序号,优先级,平台,分类,测试项,步骤,预期结果,风险/备注,状态,测试人,测试日期,备注
========== P0 阻断性（必须先测） ==========
,,,,,,,,,,,
L1,P0,Web,登录页,登录页 Tab 切换,"打开 /app/login，查看登录页","有""邮箱登录""和""扫码登录""两个 Tab，默认显示邮箱登录",,待测,,,
L2,P0,Web,邮箱登录,邮箱发送验证码,"输入真实邮箱，点""发送验证码""","按钮变 60s 倒计时，邮箱收到验证码邮件",需真实邮箱+SES配置,待测,,,
L3,P0,Web,邮箱登录,验证码登录成功,"输入收到的 6 位验证码，点登录",登录成功跳转到仪表盘显示已登录状态,,待测,,,
L4,P0,Web,扫码登录,二维码渲染,切换到"扫码登录" Tab,二维码图片正常渲染（非空白/报错）下方有状态条+倒计时,,待测,,,
L5,P0,Web+iOS,扫码登录,扫码端到端流程,"Web 显示二维码 → iOS 设置页扫码 → 确认登录",Web 状态条：等待扫码→已扫码等待确认→登录成功→自动跳转仪表盘,需Web+iOS同时操作,待测,,,
L6,P0,Web,扫码登录,二维码过期+刷新,显示二维码后等待 120s 不扫,状态条显示"已过期"出现刷新按钮点击后生成新二维码,,待测,,,
L7,P0,iOS,iOS登录,iOS 邮箱验证码登录,"App 登录页输入邮箱→发送验证码→输入验证码→登录",登录成功进入主界面（邮箱+验证码非手机号）,,待测,,,
L8,P0,iOS,iOS扫码,扫码相机权限+取景,iOS 设置页点扫码按钮→授权相机,首次弹相机权限请求授权后显示相机预览+取景框+扫描线动画,需真机,待测,,,
L9,P0,iOS,iOS扫码,扫描+确认 Web 登录,iOS 对准 Web 二维码→底部确认卡片→点确认,识别成功弹确认卡片确认后 Web 端登录成功,,待测,,,
L10,P0,Web+iOS,设置页,账户区只显示邮箱（无手机号）,登录后打开设置页,Web 和 iOS 账户区都只显示邮箱不显示手机号；iOS 右上角有扫码按钮,,待测,,,
S1,P0,Web,停止按钮,发送后变停止按钮,发消息 agent 开始回复时观察右下角按钮,发送按钮(↑)变成停止按钮(■白色方块),,待测,,,
S2,P0,Web,停止按钮,点击停止中断生成,agent 思考时点击 ■ 停止按钮,agent 停止生成按钮变回↑可继续发消息,⚠️spike: PTY Ctrl+C,待测,,,
S3,P0,Web,停止按钮,停止后会话存活,中断后再发一条消息,会话仍可用 agent 正常回复,,待测,,,
========== P1 核心功能 ==========
,,,,,,,,,,,
I1,P1,Web,多行输入,textarea 自动增高,输入框连续输入多行文字,默认约3行高内容增多自动增高（最高8行后滚动）,,待测,,,
I2,P1,Web,换行快捷键,Option+Enter 换行（macOS）,输入框中按 ⌥+Enter,光标位置插入换行不发送消息,,待测,,,
I3,P1,Web,换行快捷键,Enter 发送,输入文字后按 Enter,消息发送输入框清空高度回到默认,,待测,,,
I4,P1,Web,权限下拉,输入框左下权限按钮,点击输入框左下角盾牌按钮,展开下拉菜单（默认/自动编辑/计划）当前模式高亮+✓,,待测,,,
I5,P1,Web,权限下拉,点击外部关闭菜单,展开权限菜单后点击输入框其他位置,下拉菜单关闭,,待测,,,
I6,P1,Web,Context显示,context 数字+tooltip,发几条消息后鼠标悬停右下角 context 数字,显示token数字（如12.3K）；hover弹出分项明细,,待测,,,
I7,P1,Web,输入框聚焦,聚焦样式,点击输入框获焦,边框变accent蓝+外发光（box-shadow）,,待测,,,
P1,P1,Web,创建时选权限,新建会话弹窗权限选项,点新建会话查看表单,三选项（默认/自动编辑/计划）默认选"自动编辑",,待测,,,
P2,P1,Web,创建时选权限,plan 模式只读验证,选"计划"创建会话发消息让 agent 改文件,agent 只分析不执行编辑（plan 模式只读）,,待测,,,
P3,P1,Web,运行时切换,切换权限模式（⚠️spike）,输入框权限按钮选"计划"让 agent 编辑文件,⚠️如果Shift+Tab生效：agent不执行编辑；不生效：行为不变,已知风险：PTY Shift+Tab,待测,,,
M1,P1,Web,user气泡,气泡宽度随内容变化,发短消息（hi）和长消息（多行段落）,短消息气泡窄长消息到85%宽换行,,待测,,,
M2,P1,Web,agent消息,全宽分块+assistant标签,agent 回复消息,全宽文本块无气泡/竖条顶部有"assistant"小标签,,待测,,,
M3,P1,Web,工具卡,工具卡 SVG 图标+展开,agent 调用工具（Read/Bash 等）,全宽卡片 SVG 线条图标（非emoji）展开有输入/输出,,待测,,,
M4,P1,Web,代码块,语法高亮+复制,agent 回复含代码块,真语法高亮（非纯绿色）语言标签+复制按钮可用,,待测,,,
M5,P1,Web,/compact回执,回执颜色（非红色失败）,执行 /compact（消息少时）,蓝色 check-circle 卡片+"/compact"+"Not enough messages"（不是红色✗）,,待测,,,
M6,P1,Web,超长内容,超长 JSON 不撑爆宽度,打开含超长输出的会话（如 system init JSON）,chat-area 宽度正常（~880px）代码块内部横向滚动,,待测,,,
SC1,P1,Web,按钮位置,浮在输入框上方居中,有消息时向上滚动观察按钮位置,按钮浮在输入框正上方居中不与输入框重叠不占消息区空间,,待测,,,
SC2,P1,Web,按钮动效,淡入淡出（不飘移）,滚动到底部观察按钮消失动画,纯 opacity 渐变消失不向左/下飘移,,待测,,,
SC3,P1,Web,自动滚动,新消息自动滚到底,在底部时 agent 回复新消息,自动滚动跟到底部按钮不出现,,待测,,,
========== P2 回归/边缘 ==========
,,,,,,,,,,,
C1,P2,Web,命令补全,输入 / 弹出补全,输入框输入 /,弹出命令列表（SVG 图标+命令名+描述）,,待测,,,
C2,P2,Web,命令补全,命令中换行不误触发,输入 /compact 后按 ⌥+Enter,换行插入不会误触发 applyCommand,,待测,,,
C3,P2,Web,会话切换,切换会话重置状态,左侧列表切换不同会话,消息清空+重新加载输入框/权限模式重置,,待测,,,
C4,P2,Web,断线重连,Daemon 重启后自动重连,重启 daemon 进程,Web 显示"Daemon 离线"恢复后自动重连,,待测,,,
C5,P2,Web,退出会话,退出 banner+Resume,打开已退出会话,显示退出 banner+Resume 按钮,,待测,,,
C6,P2,iOS,iOS命令,iOS 命令补全+回执,iOS 会话页输入 / 选命令发送,弹出 CommandPopover 发送后收到 CommandReceiptCard,需iOS真机/模拟器,待测,,,
C7,P2,Web+iOS,消息一致性,两端消息样式一致,同一会话在 Web 和 iOS 分别查看,user 气泡右对齐、agent 全宽分块、工具卡图标一致,,待测,,,
